desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
remove the cardboard toilet paper tube off of the toilet tank	0.46	7.11	7.4	-0.89	11
look down to face the toilet	-1	1.2	-1	1	0
place the cardboard toilet paper tube into the small grey trash can to the right of the toilet	6.51	0.37	7.42	0.91	2
turn right and move towards the window next to the toilet paper dispenser then turn right and face the toilet in the corner of the bathroom take the cardboard roll to the left of the soap bar from the top of the toilet cistern	2.65	-1	-1	0.3287	3
turn right and move towards the window next to the toilet paper dispenser then turn right and face the toilet in the corner of the bathroom take the cardboard roll to the left of the soap bar from the top of the toilet cistern back up from the toilet slightly	2.65	2.24	1.2	0.3287	4
turn right and move towards the window next to the toilet paper dispenser then turn right and face the toilet in the corner of the bathroom take the cardboard roll to the left of the soap bar from the top of the toilet cistern back up from the toilet slightly place the cardboard roll in the rubbish bin between the toilet and the vanity	2.65	2.24	1.2	0.3287	5
take the cardboard roll to the left of the soap bar from the top of the toilet cistern back up from the toilet slightly	0.36	1.2	1.34	0.62	6
take the cardboard roll to the left of the soap bar from the top of the toilet cistern back up from the toilet slightly place the cardboard roll in the rubbish bin between the toilet and the vanity	0.11	1.2	1.02	0.74	7
back up from the toilet slightly place the cardboard roll in the rubbish bin between the toilet and the vanity	0.0	1.19	-1	0.9	8
turn around and go right turn right to reach the toilet pick up the cylinder from the back of the toilet between the two candles	2.65	-1	-1	0.3287	3
turn around and go right turn right to reach the toilet pick up the cylinder from the back of the toilet between the two candles go down to the waste basket to the right of the toilet	2.65	2.24	1.2	0.3287	4
turn around and go right turn right to reach the toilet pick up the cylinder from the back of the toilet between the two candles go down to the waste basket to the right of the toilet put the cylinder in the toilet	2.65	2.24	1.2	0.3287	5
pick up the cylinder from the back of the toilet between the two candles go down to the waste basket to the right of the toilet	0.23	1.2	1.38	0.67	6
pick up the cylinder from the back of the toilet between the two candles go down to the waste basket to the right of the toilet put the cylinder in the toilet	0.21	1.2	1.2	-0.79	14
go down to the waste basket to the right of the toilet put the cylinder in the toilet	0.0	1.17	7.62	0.51	8
turn around and take a step then turn right and begin walking across the room once at the toilet turn right to face it remove the cardboard toilet paper tube off of the toilet tank	2.65	-1	-1	0.3287	3
turn around and take a step then turn right and begin walking across the room once at the toilet turn right to face it remove the cardboard toilet paper tube off of the toilet tank look down to face the toilet	2.65	2.24	1.2	0.3287	4
turn around and take a step then turn right and begin walking across the room once at the toilet turn right to face it remove the cardboard toilet paper tube off of the toilet tank look down to face the toilet place the cardboard toilet paper tube into the small grey trash can to the right of the toilet	2.65	2.24	1.2	0.3287	5
remove the cardboard toilet paper tube off of the toilet tank look down to face the toilet	0.1	1.2	1.22	0.94	6
remove the cardboard toilet paper tube off of the toilet tank look down to face the toilet place the cardboard toilet paper tube into the small grey trash can to the right of the toilet	0.38	1.2	1.36	0.55	7
look down to face the toilet place the cardboard toilet paper tube into the small grey trash can to the right of the toilet	0.0	1.34	-1	0.01	8
to throw away an empty toilet paper roll	3.31	2.33	1.44	-0.9701	5
to throw away an empty toilet paper roll	3.31	3.31	0.06	-0.9701	9
to throw away an empty toilet paper roll	0.34	1.44	1.61	0.75	7
to throw away an empty toilet paper roll	0.49	0.45	0.42	0.74	10
pick up the empty paper roll throw it in the trash bin	3.31	2.33	1.44	-0.9701	5
pick up the empty paper roll throw it in the trash bin	3.31	3.31	0.29	-0.9701	9
pick up the empty paper roll throw it in the trash bin	0.45	1.44	1.52	0.61	7
pick up the empty paper roll throw it in the trash bin	0.41	0.25	0.37	0.7	10
place the cardboard roll in the trash bin	3.31	2.33	1.44	-0.9701	5
place the cardboard roll in the trash bin	3.31	3.31	0.2	-0.9701	9
place the cardboard roll in the trash bin	0.21	1.44	1.5	-0.34	14
place the cardboard roll in the trash bin	0.19	0.12	0.2	-0.32	13
turn around and walk to the window then turn to the right to face the items on the floor	-1	-1	-1	-0.9701	0
pick up the toilet paper roll from the floor	0.14	6.93	-1	0.07	11
turn all the way around until you are in front of the toilet	-1	1.44	-1	1	0
throw the toilet paper roll in the trash can beside the toilet	-1	0.02	-1	-0.9	12
turn around and walk to the window	-1	-1	-1	-0.9701	0
pick up the paper roll on the ground	0.07	-1	-1	-0.38	11
turn around and around	-1	1.44	-1	1	0
put the roll in the trash bin by the toilet	-1	0.43	-1	-0.21	12
turn around and head towards the window on the opposite room and then turn right to face the plunger on the floor	-1	-1	-1	-0.9701	0
pick up the cardboard roll from the floor	0.24	4.59	-1	-0.99	11
turn right and find the grey bin on the floor to your left	-1	1.44	-1	1	0
place the cardboard roll in the bin	-1	0.31	3.14	0.88	2
turn around and walk to the window then turn to the right to face the items on the floor pick up the toilet paper roll from the floor	3.31	-1	-1	-0.9701	3
turn around and walk to the window then turn to the right to face the items on the floor pick up the toilet paper roll from the floor turn all the way around until you are in front of the toilet	3.31	2.33	1.44	-0.9701	4
turn around and walk to the window then turn to the right to face the items on the floor pick up the toilet paper roll from the floor turn all the way around until you are in front of the toilet throw the toilet paper roll in the trash can beside the toilet	3.31	2.33	1.44	-0.9701	5
pick up the toilet paper roll from the floor turn all the way around until you are in front of the toilet	0.34	1.44	1.57	0.3	15
pick up the toilet paper roll from the floor turn all the way around until you are in front of the toilet throw the toilet paper roll in the trash can beside the toilet	0.37	1.44	1.6	0.77	7
turn all the way around until you are in front of the toilet throw the toilet paper roll in the trash can beside the toilet	0.0	1.58	7.33	0.47	8
turn around and walk to the window pick up the paper roll on the ground	3.31	-1	-1	-0.9701	3
turn around and walk to the window pick up the paper roll on the ground turn around and around	3.31	2.33	1.44	-0.9701	4
turn around and walk to the window pick up the paper roll on the ground turn around and around put the roll in the trash bin by the toilet	3.31	2.33	1.44	-0.9701	5
pick up the paper roll on the ground turn around and around	0.18	1.44	1.25	0.1	15
pick up the paper roll on the ground turn around and around put the roll in the trash bin by the toilet	0.17	1.44	1.52	-0.22	14
turn around and around put the roll in the trash bin by the toilet	0.0	1.55	-1	0.68	8
turn around and head towards the window on the opposite room and then turn right to face the plunger on the floor pick up the cardboard roll from the floor	3.31	-1	-1	-0.9701	3
turn around and head towards the window on the opposite room and then turn right to face the plunger on the floor pick up the cardboard roll from the floor turn right and find the grey bin on the floor to your left	3.31	2.33	1.44	-0.9701	4
turn around and head towards the window on the opposite room and then turn right to face the plunger on the floor pick up the cardboard roll from the floor turn right and find the grey bin on the floor to your left place the cardboard roll in the bin	3.31	2.33	1.44	-0.9701	5
pick up the cardboard roll from the floor turn right and find the grey bin on the floor to your left	0.29	1.44	1.45	0.4	15
pick up the cardboard roll from the floor turn right and find the grey bin on the floor to your left place the cardboard roll in the bin	0.46	1.44	1.46	-0.52	14
turn right and find the grey bin on the floor to your left place the cardboard roll in the bin	0.0	1.58	1.84	0.43	8
move an empty toilet paper roll to the holder	1.47	2.26	3.15	0.9985	5
move an empty toilet paper roll to the holder	1.47	1.47	0.27	0.9985	9
move an empty toilet paper roll to the holder	0.09	3.15	3.19	-0.98	14
move an empty toilet paper roll to the holder	0.28	0.2	0.22	0.83	10
put a roll of toilet paper on the toilet paper dispenser	1.47	2.26	3.15	0.9985	5
put a roll of toilet paper on the toilet paper dispenser	1.47	1.47	0.36	0.9985	9
put a roll of toilet paper on the toilet paper dispenser	0.13	3.15	3.02	-0.55	14
put a roll of toilet paper on the toilet paper dispenser	0.49	0.48	0.07	0.95	10
move the empty paper roll from the cabinet to the hanger by the toilet	1.47	2.26	3.15	0.9985	5
move the empty paper roll from the cabinet to the hanger by the toilet	1.47	1.47	0.06	0.9985	9
move the empty paper roll from the cabinet to the hanger by the toilet	0.3	3.15	3.08	-0.42	14
move the empty paper roll from the cabinet to the hanger by the toilet	0.47	0.42	0.14	0.66	10
take a step forward toward the counter	-1	-1	-1	0.9985	0
pick up the empty toilet roll on the counter	0.11	-1	0.2	-0.49	11
carry the roll and turn around turn to the left and and face the toilet	-1	3.15	-1	1	0
place the empty roll on the toilet paper holder	5.94	0.38	0.59	0.32	12
go to the white counter in front of you	-1	-1	-1	0.9985	0
pick up the empty roll of toilet paper on the center front of the counter	0.02	-1	3.36	0.05	11
turn to your right and walk towards the sink then turn left and go to the toilet paper holder on the wall to your right just past the sink	-1	3.15	-1	1	0
place the empty toilet paper roll on the toilet paper holder on the wall between the toilet and the sink	-1	0.37	-1	0.95	2
walk closer to the cabinet	-1	-1	-1	0.9985	0
grab the empty paper roll on the cabinet	0.11	-1	-1	0.36	11
turn around walk to the toilet	-1	3.15	-1	1	0
put the empty roll on the hanger by the toilet	-1	0.35	-1	0.85	2
take a step forward toward the counter pick up the empty toilet roll on the counter	1.47	-1	-1	0.9985	3
take a step forward toward the counter pick up the empty toilet roll on the counter carry the roll and turn around turn to the left and and face the toilet	1.47	2.26	3.15	0.9985	4
take a step forward toward the counter pick up the empty toilet roll on the counter carry the roll and turn around turn to the left and and face the toilet place the empty roll on the toilet paper holder	1.47	2.26	3.15	0.9985	5
pick up the empty toilet roll on the counter carry the roll and turn around turn to the left and and face the toilet	0.29	3.15	3.01	0.32	15
pick up the empty toilet roll on the counter carry the roll and turn around turn to the left and and face the toilet place the empty roll on the toilet paper holder	0.37	3.15	3.15	0.91	7
carry the roll and turn around turn to the left and and face the toilet place the empty roll on the toilet paper holder	0.0	3.06	-1	0.33	8
go to the white counter in front of you pick up the empty roll of toilet paper on the center front of the counter	1.47	-1	-1	0.9985	3
go to the white counter in front of you pick up the empty roll of toilet paper on the center front of the counter turn to your right and walk towards the sink then turn left and go to the toilet paper holder on the wall to your right just past the sink	1.47	2.26	3.15	0.9985	4
go to the white counter in front of you pick up the empty roll of toilet paper on the center front of the counter turn to your right and walk towards the sink then turn left and go to the toilet paper holder on the wall to your right just past the sink place the empty toilet paper roll on the toilet paper holder on the wall between the toilet and the sink	1.47	2.26	3.15	0.9985	5
pick up the empty roll of toilet paper on the center front of the counter turn to your right and walk towards the sink then turn left and go to the toilet paper holder on the wall to your right just past the sink	0.34	3.15	3.33	-0.2	15
pick up the empty roll of toilet paper on the center front of the counter turn to your right and walk towards the sink then turn left and go to the toilet paper holder on the wall to your right just past the sink place the empty toilet paper roll on the toilet paper holder on the wall between the toilet and the sink	0.38	3.15	3.28	0.97	7
turn to your right and walk towards the sink then turn left and go to the toilet paper holder on the wall to your right just past the sink place the empty toilet paper roll on the toilet paper holder on the wall between the toilet and the sink	0.0	3.3	-1	0.55	8
walk closer to the cabinet grab the empty paper roll on the cabinet	1.47	-1	-1	0.9985	3
walk closer to the cabinet grab the empty paper roll on the cabinet turn around walk to the toilet	1.47	2.26	3.15	0.9985	4
walk closer to the cabinet grab the empty paper roll on the cabinet turn around walk to the toilet put the empty roll on the hanger by the toilet	1.47	2.26	3.15	0.9985	5
grab the empty paper roll on the cabinet turn around walk to the toilet	0.45	3.15	3.22	0.38	15
grab the empty paper roll on the cabinet turn around walk to the toilet put the empty roll on the hanger by the toilet	0.39	3.15	3.27	0.98	7
turn around walk to the toilet put the empty roll on the hanger by the toilet	0.0	3.33	2.44	-0.98	8
put a toilet paper roll on a toilet paper holder	1.31	1.25	0.61	-0.4686	5
put a toilet paper roll on a toilet paper holder	1.31	1.31	0.49	-0.4686	9
put a toilet paper roll on a toilet paper holder	0.21	0.61	0.71	0.98	7
put a toilet paper roll on a toilet paper holder	0.38	0.05	0.33	0.1	13
put a roll of toilet paper on the holder	1.31	1.25	0.61	-0.4686	5
put a roll of toilet paper on the holder	1.31	1.31	0.48	-0.4686	9
put a roll of toilet paper on the holder	0.29	0.61	0.79	0.56	7
put a roll of toilet paper on the holder	0.2	0.24	0.05	1.0	10
place a roll of toilet paper onto the holder	1.31	1.25	0.61	-0.4686	5
place a roll of toilet paper onto the holder	1.31	1.31	0.04	-0.4686	9
place a roll of toilet paper onto the holder	0.09	0.61	0.5	0.72	7
place a roll of toilet paper onto the holder	0.45	0.49	0.47	0.97	10
take a step forward then turn left and walk over to the wall turn left again to face the toilet	-1	-1	-1	-0.4686	0
pick up the toilet paper roll off of the toilet tank	0.28	5.83	-1	0.97	1
look down at the toilet paper holder on the wall to your right	-1	0.61	-1	1	0
put the toilet paper roll on the toilet paper holder	0.45	0.19	4.24	0.76	2
turn to your left and go to the back of the toilet	-1	-1	-1	-0.4686	0
grab the toilet paper roll on the back of the toilet above the handle	0.43	7.03	6.23	0.88	1
step back until you are just past the toilet paper dispenser	-1	0.61	-1	1	0
place the toilet paper on the toilet paper dispenser hanging on the wall	-1	0.1	-1	0.53	2
turn left move to the toilet	-1	-1	-1	-0.4686	0
pick up the toilet paper from the top of the toilet	0.25	-1	5.14	0.89	1
move to the toilet paper roll holder	-1	0.61	-1	1	0
put the toilet paper roll on the toilet paper roll holder	-1	0.31	1.67	0.93	2
take a step forward then turn left and walk over to the wall turn left again to face the toilet pick up the toilet paper roll off of the toilet tank	1.31	-1	-1	-0.4686	3
take a step forward then turn left and walk over to the wall turn left again to face the toilet pick up the toilet paper roll off of the toilet tank look down at the toilet paper holder on the wall to your right	1.31	1.25	0.61	-0.4686	4
take a step forward then turn left and walk over to the wall turn left again to face the toilet pick up the toilet paper roll off of the toilet tank look down at the toilet paper holder on the wall to your right put the toilet paper roll on the toilet paper holder	1.31	1.25	0.61	-0.4686	5
pick up the toilet paper roll off of the toilet tank look down at the toilet paper holder on the wall to your right	0.27	0.61	0.55	-0.33	15
pick up the toilet paper roll off of the toilet tank look down at the toilet paper holder on the wall to your right put the toilet paper roll on the toilet paper holder	0.0	0.61	0.43	0.91	7
look down at the toilet paper holder on the wall to your right put the toilet paper roll on the toilet paper holder	0.0	0.46	-1	0.72	8
turn to your left and go to the back of the toilet grab the toilet paper roll on the back of the toilet above the handle	1.31	-1	-1	-0.4686	3
turn to your left and go to the back of the toilet grab the toilet paper roll on the back of the toilet above the handle step back until you are just past the toilet paper dispenser	1.31	1.25	0.61	-0.4686	4
turn to your left and go to the back of the toilet grab the toilet paper roll on the back of the toilet above the handle step back until you are just past the toilet paper dispenser place the toilet paper on the toilet paper dispenser hanging on the wall	1.31	1.25	0.61	-0.4686	5
grab the toilet paper roll on the back of the toilet above the handle step back until you are just past the toilet paper dispenser	0.09	0.61	0.81	-0.56	15
grab the toilet paper roll on the back of the toilet above the handle step back until you are just past the toilet paper dispenser place the toilet paper on the toilet paper dispenser hanging on the wall	0.08	0.61	0.61	-0.78	14
step back until you are just past the toilet paper dispenser place the toilet paper on the toilet paper dispenser hanging on the wall	0.0	0.79	2.69	0.86	8
turn left move to the toilet pick up the toilet paper from the top of the toilet	1.31	-1	-1	-0.4686	3
turn left move to the toilet pick up the toilet paper from the top of the toilet move to the toilet paper roll holder	1.31	1.25	0.61	-0.4686	4
turn left move to the toilet pick up the toilet paper from the top of the toilet move to the toilet paper roll holder put the toilet paper roll on the toilet paper roll holder	1.31	1.25	0.61	-0.4686	5
pick up the toilet paper from the top of the toilet move to the toilet paper roll holder	0.41	0.61	0.6	-0.21	15
pick up the toilet paper from the top of the toilet move to the toilet paper roll holder put the toilet paper roll on the toilet paper roll holder	0.32	0.61	0.64	0.93	7
move to the toilet paper roll holder put the toilet paper roll on the toilet paper roll holder	0.0	0.68	-1	0.09	8
put an empty toilet paper roll on the toilet paper dispenser	2.26	2.39	1.28	0.0716	5
put an empty toilet paper roll on the toilet paper dispenser	2.26	2.26	0.0	0.0716	9
put an empty toilet paper roll on the toilet paper dispenser	0.12	1.28	1.19	0.83	7
put an empty toilet paper roll on the toilet paper dispenser	0.4	0.22	0.19	0.59	10
place a toilet paper roll on a toilet paper dispenser	2.26	2.39	1.28	0.0716	5
place a toilet paper roll on a toilet paper dispenser	2.26	2.26	0.2	0.0716	9
place a toilet paper roll on a toilet paper dispenser	0.25	1.28	1.3	-0.95	14
place a toilet paper roll on a toilet paper dispenser	0.15	0.46	0.11	-0.55	13
move an empty toilet paper roll to the toilet paper holder	2.26	2.39	1.28	0.0716	5
move an empty toilet paper roll to the toilet paper holder	2.26	2.26	0.05	0.0716	9
move an empty toilet paper roll to the toilet paper holder	0.19	1.28	1.15	0.72	7
move an empty toilet paper roll to the toilet paper holder	0.28	0.44	0.37	-0.07	13
put the cardboard toilet paper roll on the toilet paper roll holder	2.26	2.39	1.28	0.0716	5
put the cardboard toilet paper roll on the toilet paper roll holder	2.26	2.26	0.03	0.0716	9
put the cardboard toilet paper roll on the toilet paper roll holder	0.45	1.28	1.41	0.09	14
put the cardboard toilet paper roll on the toilet paper roll holder	0.45	0.12	0.09	-0.19	13
pick up toilet paper roll place on toilet paper holder	2.26	2.39	1.28	0.0716	5
pick up toilet paper roll place on toilet paper holder	2.26	2.26	0.47	0.0716	9
pick up toilet paper roll place on toilet paper holder	0.08	1.28	1.43	0.75	7
pick up toilet paper roll place on toilet paper holder	0.23	0.02	0.26	1.0	10
put an empty cardboard tube on the toilet paper holder	2.26	2.39	1.28	0.0716	5
put an empty cardboard tube on the toilet paper holder	2.26	2.26	0.25	0.0716	9
put an empty cardboard tube on the toilet paper holder	0.31	1.28	1.2	0.38	14
put an empty cardboard tube on the toilet paper holder	0.24	0.5	0.48	0.62	10
turn to your right and walk across the room to the garbage can in the corner	-1	-1	-1	0.0716	0
take the empty toilet paper roll out of the garbage can	0.39	-1	-1	0.56	1
turn to your right and go to the toilet paper holder on the wall in front of the toilet	-1	1.28	-1	1	0
put the empty toilet paper roll on the toilet paper holder on the wall	6.03	0.23	5.25	0.79	2
turn right and walk to the round bin in the corner	-1	-1	-1	0.0716	0
take the toilet paper roll out of the bin	0.38	-1	-1	0.16	11
take two steps right	-1	1.28	-1	1	0
place the roll on the toilet paper dispenser	-1	0.05	2.6	0.95	2
turn right and walk up to the silver trash bin	-1	-1	-1	0.0716	0
pick up the empty toilet paper roll from the trash bin	0.48	-1	-1	-0.39	11
turn right and walk up to the toilet	-1	1.28	-1	1	0
place the empty toilet paper tube on the toilet paper holder that is next to the toilet	-1	0.06	-1	0.78	2
turn right walk towards the trash can	-1	-1	-1	0.0716	0
take the cardboard toilet paper roll from the trash can	0.14	-1	-1	-0.4	11
turn right go to the toilet paper roll holder	-1	1.28	-1	1	0
put the cardboard toilet paper roll on the toilet paper roll holder	-1	0.35	0.51	0.56	2
turn right pick up toilet paper roll from bin turn right turn left place toilet paper roll on holder	-1	-1	-1	0.0716	0
pick up toilet paper roll from binturn rightturn left place toilet paper roll on holder	0.47	-1	-1	-0.29	11
turn right turn left place toilet paper roll on holder	-1	1.28	-1	1	0
place toilet paper roll on holder	2.46	0.35	-1	0.77	2
turn right and head to the garbage can	-1	-1	-1	0.0716	0
pick up the empty cardboard tube in the garbage can	0.22	-1	-1	0.78	1
turn right and go to the toilet face the toilet paper holder on the left	-1	1.28	-1	1	0
put the cardboard tube on the toilet paper holder	7.83	0.24	1.1	-0.17	12
turn to your right and walk across the room to the garbage can in the corner take the empty toilet paper roll out of the garbage can	2.26	-1	-1	0.0716	3
turn to your right and walk across the room to the garbage can in the corner take the empty toilet paper roll out of the garbage can turn to your right and go to the toilet paper holder on the wall in front of the toilet	2.26	2.39	1.28	0.0716	4
turn to your right and walk across the room to the garbage can in the corner take the empty toilet paper roll out of the garbage can turn to your right and go to the toilet paper holder on the wall in front of the toilet put the empty toilet paper roll on the toilet paper holder on the wall	2.26	2.39	1.28	0.0716	5
take the empty toilet paper roll out of the garbage can turn to your right and go to the toilet paper holder on the wall in front of the toilet	0.2	1.28	1.42	0.77	6
take the empty toilet paper roll out of the garbage can turn to your right and go to the toilet paper holder on the wall in front of the toilet put the empty toilet paper roll on the toilet paper holder on the wall	0.36	1.28	1.34	-0.41	14
turn to your right and go to the toilet paper holder on the wall in front of the toilet put the empty toilet paper roll on the toilet paper holder on the wall	0.0	1.16	-1	-0.28	8
turn right and walk to the round bin in the corner take the toilet paper roll out of the bin	2.26	-1	-1	0.0716	3
turn right and walk to the round bin in the corner take the toilet paper roll out of the bin take two steps right	2.26	2.39	1.28	0.0716	4
turn right and walk to the round bin in the corner take the toilet paper roll out of the bin take two steps right place the roll on the toilet paper dispenser	2.26	2.39	1.28	0.0716	5
take the toilet paper roll out of the bin take two steps right	0.08	1.28	1.2	0.77	6
take the toilet paper roll out of the bin take two steps right place the roll on the toilet paper dispenser	0.36	1.28	1.38	-0.48	14
take two steps right place the roll on the toilet paper dispenser	0.0	1.39	-1	-0.07	8
turn right and walk up to the silver trash bin pick up the empty toilet paper roll from the trash bin	2.26	-1	-1	0.0716	3
turn right and walk up to the silver trash bin pick up the empty toilet paper roll from the trash bin turn right and walk up to the toilet	2.26	2.39	1.28	0.0716	4
turn right and walk up to the silver trash bin pick up the empty toilet paper roll from the trash bin turn right and walk up to the toilet place the empty toilet paper tube on the toilet paper holder that is next to the toilet	2.26	2.39	1.28	0.0716	5
pick up the empty toilet paper roll from the trash bin turn right and walk up to the toilet	0.38	1.28	1.25	0.68	6
pick up the empty toilet paper roll from the trash bin turn right and walk up to the toilet place the empty toilet paper tube on the toilet paper holder that is next to the toilet	0.23	1.28	1.1	0.03	14
turn right and walk up to the toilet place the empty toilet paper tube on the toilet paper holder that is next to the toilet	0.0	1.46	-1	0.89	8
turn right walk towards the trash can take the cardboard toilet paper roll from the trash can	2.26	-1	-1	0.0716	3
turn right walk towards the trash can take the cardboard toilet paper roll from the trash can turn right go to the toilet paper roll holder	2.26	2.39	1.28	0.0716	4
turn right walk towards the trash can take the cardboard toilet paper roll from the trash can turn right go to the toilet paper roll holder put the cardboard toilet paper roll on the toilet paper roll holder	2.26	2.39	1.28	0.0716	5
take the cardboard toilet paper roll from the trash can turn right go to the toilet paper roll holder	0.4	1.28	1.24	0.62	6
take the cardboard toilet paper roll from the trash can turn right go to the toilet paper roll holder put the cardboard toilet paper roll on the toilet paper roll holder	0.08	1.28	1.45	-0.54	14
turn right go to the toilet paper roll holder put the cardboard toilet paper roll on the toilet paper roll holder	0.0	1.28	-1	0.09	8
turn right pick up toilet paper roll from bin turn right turn left place toilet paper roll on holder pick up toilet paper roll from binturn rightturn left place toilet paper roll on holder	2.26	-1	-1	0.0716	3
turn right pick up toilet paper roll from bin turn right turn left place toilet paper roll on holder pick up toilet paper roll from binturn rightturn left place toilet paper roll on holder turn right turn left place toilet paper roll on holder	2.26	2.39	1.28	0.0716	4
turn right pick up toilet paper roll from bin turn right turn left place toilet paper roll on holder pick up toilet paper roll from binturn rightturn left place toilet paper roll on holder turn right turn left place toilet paper roll on holder place toilet paper roll on holder	2.26	2.39	1.28	0.0716	5
pick up toilet paper roll from binturn rightturn left place toilet paper roll on holder turn right turn left place toilet paper roll on holder	0.29	1.28	1.29	-0.27	15
pick up toilet paper roll from binturn rightturn left place toilet paper roll on holder turn right turn left place toilet paper roll on holder place toilet paper roll on holder	0.28	1.28	1.43	0.75	7
turn right turn left place toilet paper roll on holder place toilet paper roll on holder	0.0	1.47	-1	0.07	8
turn right and head to the garbage can pick up the empty cardboard tube in the garbage can	2.26	-1	-1	0.0716	3
turn right and head to the garbage can pick up the empty cardboard tube in the garbage can turn right and go to the toilet face the toilet paper holder on the left	2.26	2.39	1.28	0.0716	4
turn right and head to the garbage can pick up the empty cardboard tube in the garbage can turn right and go to the toilet face the toilet paper holder on the left put the cardboard tube on the toilet paper holder	2.26	2.39	1.28	0.0716	5
pick up the empty cardboard tube in the garbage can turn right and go to the toilet face the toilet paper holder on the left	0.3	1.28	1.14	-0.63	15
pick up the empty cardboard tube in the garbage can turn right and go to the toilet face the toilet paper holder on the left put the cardboard tube on the toilet paper holder	0.12	1.28	1.21	-0.55	14
turn right and go to the toilet face the toilet paper holder on the left put the cardboard tube on the toilet paper holder	0.0	1.3	2.31	0.14	8
put the toilet paper cardboard tube from the trash bin back to the toilet paper holder	1.37	0.75	1.28	-0.8363	5
put the toilet paper cardboard tube from the trash bin back to the toilet paper holder	1.37	1.37	0.02	-0.8363	9
put the toilet paper cardboard tube from the trash bin back to the toilet paper holder	0.13	1.28	1.44	-0.71	14
put the toilet paper cardboard tube from the trash bin back to the toilet paper holder	0.13	0.36	0.34	0.89	10
put the toilet paper roll on the toiler paper roll holder	1.37	0.75	1.28	-0.8363	5
put the toilet paper roll on the toiler paper roll holder	1.37	1.37	0.21	-0.8363	9
put the toilet paper roll on the toiler paper roll holder	0.3	1.28	1.39	0.76	7
put the toilet paper roll on the toiler paper roll holder	0.43	0.47	0.06	0.75	10
take an empty roll of toilet paper and place it on the toilet paper holder	1.37	0.75	1.28	-0.8363	5
take an empty roll of toilet paper and place it on the toilet paper holder	1.37	1.37	0.44	-0.8363	9
take an empty roll of toilet paper and place it on the toilet paper holder	0.25	1.28	1.48	0.81	7
take an empty roll of toilet paper and place it on the toilet paper holder	0.07	0.19	0.2	0.86	10
put a toilet paper tube on the toilet paper holder	1.37	0.75	1.28	-0.8363	5
put a toilet paper tube on the toilet paper holder	1.37	1.37	0.05	-0.8363	9
put a toilet paper tube on the toilet paper holder	0.01	1.28	1.1	0.96	7
put a toilet paper tube on the toilet paper holder	0.01	0.29	0.47	0.54	10
place an empty toilet paper tube on the toilet paper holder bar	1.37	0.75	1.28	-0.8363	5
place an empty toilet paper tube on the toilet paper holder bar	1.37	1.37	0.05	-0.8363	9
place an empty toilet paper tube on the toilet paper holder bar	0.08	1.28	1.34	0.64	7
place an empty toilet paper tube on the toilet paper holder bar	0.24	0.01	0.47	0.92	10
move an empty brown roll to the toilet paper holder	1.37	0.75	1.28	-0.8363	5
move an empty brown roll to the toilet paper holder	1.37	1.37	0.23	-0.8363	9
move an empty brown roll to the toilet paper holder	0.43	1.28	1.25	0.14	14
move an empty brown roll to the toilet paper holder	0.03	0.09	0.1	-0.74	13
turn around walk towards the door handle turn right and walk towards the trash bin on the floor	-1	-1	-1	-0.8363	0
pick up the toilet paper cardboard tube out of the bin	0.3	-1	4.65	-0.68	11
turn right walk towards the toilet turn left and face the toilet paper holder on the wall	-1	1.28	-1	1	0
place the cardboard tube on the toilet paper holder on the wall	-1	0.17	6.01	0.77	2
turn around and walk up the to trash can in the corner by the door	-1	-1	-1	-0.8363	0
pick up the toilet paper roll from the can	0.39	6.76	-1	0.85	1
turn right and approach the toilet paper roll holder	-1	1.28	-1	1	0
place the toilet paper roll on the toiler paper roll holder	-1	0.25	6.5	0.77	2
turn around towards the door and turn right towards the waste basket	-1	-1	-1	-0.8363	0
pick up the empty roll of toilet paper	0.03	3.88	-1	-0.27	11
turn right towards the toilet and then left towards the empty toilet paper roll holder	-1	1.28	-1	1	0
place the empty roll on the toilet paper holder	7.64	0.26	6.49	0.84	2
turn around and go to the trash can	-1	-1	-1	-0.8363	0
pick up the toilet paper tube in the trash	0.43	-1	-1	0.08	11
turn to the right and go to the toilet paper holder	-1	1.28	-1	1	0
put the tube on the holder	6.42	0.41	7.09	-0.54	12
turn around and walk to the wall then turn right so you are facing the small garbage can	-1	-1	-1	-0.8363	0
pick up the toilet paper roll that's sitting in the garbage	0.36	2.83	-1	0.52	1
turn right and walk to the toilet and then turn left to face the wall and the toilet paper holder	-1	1.28	-1	1	0
place the toilet paper roll on the toilet paper holder bar	-1	0.16	-1	-0.75	12
move to the left then head back to the silver trash can	-1	-1	-1	-0.8363	0
pick up the brown roll inside of the trash can	0.44	-1	3.73	0.59	1
carry the brown roll over to the toilet paper holder	-1	1.28	-1	1	0
place the brown roll on the toilet paper roll holder	-1	0.15	4.93	-0.7	12
turn around walk towards the door handle turn right and walk towards the trash bin on the floor pick up the toilet paper cardboard tube out of the bin	1.37	-1	-1	-0.8363	3
turn around walk towards the door handle turn right and walk towards the trash bin on the floor pick up the toilet paper cardboard tube out of the bin turn right walk towards the toilet turn left and face the toilet paper holder on the wall	1.37	0.75	1.28	-0.8363	4
