desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
pick up the bat from the floor	0.17	-1	0.12	0.68	1
turn right head towards the desk turn right head towards the bed	-1	3.61	-1	1	0
place the bat on the bed	-1	0.45	4.8	-0.77	12
turn around and walk to the door pick up the baseball bat in the corner	1.9	-1	-1	-0.9028	3
turn around and walk to the door pick up the baseball bat in the corner turn around walk around the bed	1.9	2.98	3.61	-0.9028	4
turn around and walk to the door pick up the baseball bat in the corner turn around walk around the bed put the bat on the bed	1.9	2.98	3.61	-0.9028	5
pick up the baseball bat in the corner turn around walk around the bed	0.46	3.61	3.68	-0.79	15
pick up the baseball bat in the corner turn around walk around the bed put the bat on the bed	0.44	3.61	3.65	0.83	7
turn around walk around the bed put the bat on the bed	0.0	3.6	-1	0.58	8
turn around and walk over to the bat leaning against the wall pick up the bat leaning against the wall	1.9	-1	-1	-0.9028	3
turn around and walk over to the bat leaning against the wall pick up the bat leaning against the wall turn around and walk over to the left side of the bed	1.9	2.98	3.61	-0.9028	4
turn around and walk over to the bat leaning against the wall pick up the bat leaning against the wall turn around and walk over to the left side of the bed place the bat on top of the bed	1.9	2.98	3.61	-0.9028	5
pick up the bat leaning against the wall turn around and walk over to the left side of the bed	0.11	3.61	3.78	0.29	15
pick up the bat leaning against the wall turn around and walk over to the left side of the bed place the bat on top of the bed	0.5	3.61	3.74	0.51	7
turn around and walk over to the left side of the bed place the bat on top of the bed	0.0	3.73	7.82	0.58	8
turn around walk towards the door turn right and walk towards the bat on the floor pick up the bat from the floor	1.9	-1	-1	-0.9028	3
turn around walk towards the door turn right and walk towards the bat on the floor pick up the bat from the floor turn right head towards the desk turn right head towards the bed	1.9	2.98	3.61	-0.9028	4
turn around walk towards the door turn right and walk towards the bat on the floor pick up the bat from the floor turn right head towards the desk turn right head towards the bed place the bat on the bed	1.9	2.98	3.61	-0.9028	5
pick up the bat from the floor turn right head towards the desk turn right head towards the bed	0.21	3.61	3.8	0.66	6
pick up the bat from the floor turn right head towards the desk turn right head towards the bed place the bat on the bed	0.17	3.61	3.61	0.79	7
turn right head towards the desk turn right head towards the bed place the bat on the bed	0.0	3.53	6.8	0.5	8
put the baseball bat on the bed	5.32	3.35	3.61	0.6695	5
put the baseball bat on the bed	5.32	5.32	0.07	0.6695	9
put the baseball bat on the bed	0.31	3.61	3.78	0.94	7
put the baseball bat on the bed	0.12	0.08	0.36	0.83	10
to put a bat on a bed	5.32	3.35	3.61	0.6695	5
to put a bat on a bed	5.32	5.32	0.21	0.6695	9
to put a bat on a bed	0.18	3.61	3.43	-0.04	14
to put a bat on a bed	0.19	0.16	0.43	0.78	10
bring bat from the wall to the bed	5.32	3.35	3.61	0.6695	5
bring bat from the wall to the bed	5.32	5.32	0.44	0.6695	9
bring bat from the wall to the bed	0.07	3.61	3.5	-0.21	14
bring bat from the wall to the bed	0.44	0.35	0.08	0.59	10
turn left and walk to the opposite corner of the room by the door	5.32	-1	-1	0.6695	0
pick up the baseball bat from the corner of the room	0.16	2.7	-1	0.85	1
turn around and walk over to the side of the bed	-1	3.61	-1	1	0
put the bat down on the bed just right of the green books	-1	0.45	1.56	-0.62	12
left away from the desk right at the bed and take a left at the end of the bed then take a right and go forward to the wall	5.32	-1	-1	0.6695	0
pick up the bat leaning against the wall	0.47	5.99	-1	0.97	1
turn right and go to the desk take a right at the desk and a left at the bed go forward take a right and turn around to the right to the bed	-1	3.61	-1	1	0
place the bat on the bed in front of the right laptop	-1	0.45	7.68	0.8	2
take left walk toward bed take right take left at end of bed take right to bat	5.32	-1	-1	0.6695	0
pick up the bat on the wall	0.25	-1	-1	0.81	1
take right walk to desk take right to side of bed	-1	3.61	-1	1	0
set the bat down on the bed	7.15	0.41	6.53	0.53	2
turn left and walk to the opposite corner of the room by the door pick up the baseball bat from the corner of the room	5.32	-1	-1	0.6695	3
turn left and walk to the opposite corner of the room by the door pick up the baseball bat from the corner of the room turn around and walk over to the side of the bed	5.32	3.35	3.61	0.6695	4
turn left and walk to the opposite corner of the room by the door pick up the baseball bat from the corner of the room turn around and walk over to the side of the bed put the bat down on the bed just right of the green books	5.32	3.35	3.61	0.6695	5
pick up the baseball bat from the corner of the room turn around and walk over to the side of the bed	0.2	3.61	3.56	0.87	6
pick up the baseball bat from the corner of the room turn around and walk over to the side of the bed put the bat down on the bed just right of the green books	0.43	3.61	3.57	0.22	14
turn around and walk over to the side of the bed put the bat down on the bed just right of the green books	0.0	3.8	-1	-0.31	8
left away from the desk right at the bed and take a left at the end of the bed then take a right and go forward to the wall pick up the bat leaning against the wall	5.32	-1	-1	0.6695	3
left away from the desk right at the bed and take a left at the end of the bed then take a right and go forward to the wall pick up the bat leaning against the wall turn right and go to the desk take a right at the desk and a left at the bed go forward take a right and turn around to the right to the bed	5.32	3.35	3.61	0.6695	4
left away from the desk right at the bed and take a left at the end of the bed then take a right and go forward to the wall pick up the bat leaning against the wall turn right and go to the desk take a right at the desk and a left at the bed go forward take a right and turn around to the right to the bed place the bat on the bed in front of the right laptop	5.32	3.35	3.61	0.6695	5
pick up the bat leaning against the wall turn right and go to the desk take a right at the desk and a left at the bed go forward take a right and turn around to the right to the bed	0.42	3.61	3.77	0.99	6
pick up the bat leaning against the wall turn right and go to the desk take a right at the desk and a left at the bed go forward take a right and turn around to the right to the bed place the bat on the bed in front of the right laptop	0.08	3.61	3.65	-0.94	14
turn right and go to the desk take a right at the desk and a left at the bed go forward take a right and turn around to the right to the bed place the bat on the bed in front of the right laptop	0.0	3.68	-1	0.74	8
take left walk toward bed take right take left at end of bed take right to bat pick up the bat on the wall	5.32	-1	-1	0.6695	3
take left walk toward bed take right take left at end of bed take right to bat pick up the bat on the wall take right walk to desk take right to side of bed	5.32	3.35	3.61	0.6695	4
take left walk toward bed take right take left at end of bed take right to bat pick up the bat on the wall take right walk to desk take right to side of bed set the bat down on the bed	5.32	3.35	3.61	0.6695	5
pick up the bat on the wall take right walk to desk take right to side of bed	0.27	3.61	3.45	-0.16	15
pick up the bat on the wall take right walk to desk take right to side of bed set the bat down on the bed	0.49	3.61	3.77	-0.05	14
take right walk to desk take right to side of bed set the bat down on the bed	0.0	3.41	3.38	0.18	8
move a mug from the shelves to the desk	3.96	3.73	1.43	-0.4319	5
move a mug from the shelves to the desk	3.96	3.96	0.49	-0.4319	9
move a mug from the shelves to the desk	0.34	1.43	1.61	-0.42	14
move a mug from the shelves to the desk	0.06	0.34	0.26	0.61	10
put a cup on the desk by the chcair	3.96	3.73	1.43	-0.4319	5
put a cup on the desk by the chcair	3.96	3.96	0.24	-0.4319	9
put a cup on the desk by the chcair	0.43	1.43	1.36	0.9	7
put a cup on the desk by the chcair	0.29	0.44	0.36	0.83	10
put a mug on a desk	3.96	3.73	1.43	-0.4319	5
put a mug on a desk	3.96	3.96	0.33	-0.4319	9
put a mug on a desk	0.2	1.43	1.27	0.42	14
put a mug on a desk	0.02	0.39	0.09	-0.92	13
cross the room and move over to the left side of it then face the desk with the blue chair and the black laptop and look at the shelves above it	-1	-1	-1	-0.4319	0
grab the white mug sitting on the shelf between the books	0.36	2.72	7.97	0.02	11
bring the mug with you and move around the desk so that you are between it and the bed then turn right and face the end of the desk	-1	1.43	-1	1	0
put the mug down on the desk so it's between the water bottle and the disc	7.18	0.29	0.85	-0.47	12
turn around and go to the bed then turn left to go around to the other side of the bed turn to your left just before the  laundry hamper and go to the end of the desk on your left	-1	-1	-1	-0.4319	0
pick up the white cup on the second shelf up on the right side of the desk between the books	0.32	1.04	-1	0.65	1
move over to the left end of the desk	-1	1.43	-1	1	0
place the white cup back on the desk directly in front of the blue office chair	-1	0.25	1.81	0.56	2
turn to face the desk top and shelves above desk	-1	-1	-1	-0.4319	0
pick up the white mug from the shelf second from the desk top	0.14	6.31	-1	0.14	11
walk to the left side of the desk	-1	1.43	-1	1	0
put the mug on the desk top on the cd	2.34	0.21	-1	0.64	2
cross the room and move over to the left side of it then face the desk with the blue chair and the black laptop and look at the shelves above it grab the white mug sitting on the shelf between the books	3.96	-1	-1	-0.4319	3
cross the room and move over to the left side of it then face the desk with the blue chair and the black laptop and look at the shelves above it grab the white mug sitting on the shelf between the books bring the mug with you and move around the desk so that you are between it and the bed then turn right and face the end of the desk	3.96	3.73	1.43	-0.4319	4
cross the room and move over to the left side of it then face the desk with the blue chair and the black laptop and look at the shelves above it grab the white mug sitting on the shelf between the books bring the mug with you and move around the desk so that you are between it and the bed then turn right and face the end of the desk put the mug down on the desk so it's between the water bottle and the disc	3.96	3.73	1.43	-0.4319	5
grab the white mug sitting on the shelf between the books bring the mug with you and move around the desk so that you are between it and the bed then turn right and face the end of the desk	0.12	1.43	1.45	0.83	6
grab the white mug sitting on the shelf between the books bring the mug with you and move around the desk so that you are between it and the bed then turn right and face the end of the desk put the mug down on the desk so it's between the water bottle and the disc	0.41	1.43	1.52	0.94	7
bring the mug with you and move around the desk so that you are between it and the bed then turn right and face the end of the desk put the mug down on the desk so it's between the water bottle and the disc	0.0	1.5	-1	-0.53	8
turn around and go to the bed then turn left to go around to the other side of the bed turn to your left just before the  laundry hamper and go to the end of the desk on your left pick up the white cup on the second shelf up on the right side of the desk between the books	3.96	-1	-1	-0.4319	3
turn around and go to the bed then turn left to go around to the other side of the bed turn to your left just before the  laundry hamper and go to the end of the desk on your left pick up the white cup on the second shelf up on the right side of the desk between the books move over to the left end of the desk	3.96	3.73	1.43	-0.4319	4
turn around and go to the bed then turn left to go around to the other side of the bed turn to your left just before the  laundry hamper and go to the end of the desk on your left pick up the white cup on the second shelf up on the right side of the desk between the books move over to the left end of the desk place the white cup back on the desk directly in front of the blue office chair	3.96	3.73	1.43	-0.4319	5
pick up the white cup on the second shelf up on the right side of the desk between the books move over to the left end of the desk	0.35	1.43	1.41	1.0	6
pick up the white cup on the second shelf up on the right side of the desk between the books move over to the left end of the desk place the white cup back on the desk directly in front of the blue office chair	0.05	1.43	1.34	-0.54	14
move over to the left end of the desk place the white cup back on the desk directly in front of the blue office chair	0.0	1.27	6.64	-0.41	8
turn to face the desk top and shelves above desk pick up the white mug from the shelf second from the desk top	3.96	-1	-1	-0.4319	3
turn to face the desk top and shelves above desk pick up the white mug from the shelf second from the desk top walk to the left side of the desk	3.96	3.73	1.43	-0.4319	4
turn to face the desk top and shelves above desk pick up the white mug from the shelf second from the desk top walk to the left side of the desk put the mug on the desk top on the cd	3.96	3.73	1.43	-0.4319	5
pick up the white mug from the shelf second from the desk top walk to the left side of the desk	0.14	1.43	1.36	0.75	6
pick up the white mug from the shelf second from the desk top walk to the left side of the desk put the mug on the desk top on the cd	0.43	1.43	1.29	0.43	14
walk to the left side of the desk put the mug on the desk top on the cd	0.0	1.41	2.29	-0.13	8
take the mug from the desk shelf to put it on the desk	2.84	2.81	1.74	-0.8555	5
take the mug from the desk shelf to put it on the desk	2.84	2.84	0.11	-0.8555	9
take the mug from the desk shelf to put it on the desk	0.35	1.74	1.69	-0.3	14
take the mug from the desk shelf to put it on the desk	0.15	0.31	0.42	-0.47	13
move a mug from the shelf to the desk	2.84	2.81	1.74	-0.8555	5
move a mug from the shelf to the desk	2.84	2.84	0.12	-0.8555	9
move a mug from the shelf to the desk	0.29	1.74	1.59	0.78	7
move a mug from the shelf to the desk	0.42	0.44	0.03	0.83	10
move a cup from the top shelf to the edge of the desk	2.84	2.81	1.74	-0.8555	5
move a cup from the top shelf to the edge of the desk	2.84	2.84	0.22	-0.8555	9
move a cup from the top shelf to the edge of the desk	0.04	1.74	1.7	0.7	7
move a cup from the top shelf to the edge of the desk	0.1	0.28	0.08	0.65	10
walk around to the desk and face the middle row of books	-1	-1	-1	-0.8555	0
pick up the white mug from the top shelf	0.26	2.13	4.6	0.86	1
walk the mug around to the side of the desk	-1	1.74	-1	1	0
set the mug on the desk	-1	0.25	-1	0.87	2
turn left move to the bed go to the desk left of the bed face the books on the shelf above the desk	-1	-1	-1	-0.8555	0
pick up the mug on the shelf	0.48	6.82	-1	-0.05	11
turn around move to the side of the desk closer to the bed face the side of the desk	-1	1.74	-1	1	0
put the mug on the desk	4.15	0.18	-1	0.89	2
walk around the bed to the front of the computer desk on your left	-1	-1	-1	-0.8555	0
pick up the coffee cup from the top shelf of the desk	0.32	1.91	3.45	0.77	1
walk to the side of the computer desk	-1	1.74	-1	1	0
place the cup on the edge of the desk	-1	0.46	-1	0.47	12
walk around to the desk and face the middle row of books pick up the white mug from the top shelf	2.84	-1	-1	-0.8555	3
walk around to the desk and face the middle row of books pick up the white mug from the top shelf walk the mug around to the side of the desk	2.84	2.81	1.74	-0.8555	4
walk around to the desk and face the middle row of books pick up the white mug from the top shelf walk the mug around to the side of the desk set the mug on the desk	2.84	2.81	1.74	-0.8555	5
pick up the white mug from the top shelf walk the mug around to the side of the desk	0.03	1.74	1.85	-0.51	15
pick up the white mug from the top shelf walk the mug around to the side of the desk set the mug on the desk	0.02	1.74	1.93	-0.76	14
walk the mug around to the side of the desk set the mug on the desk	0.0	1.68	-1	-0.56	8
turn left move to the bed go to the desk left of the bed face the books on the shelf above the desk pick up the mug on the shelf	2.84	-1	-1	-0.8555	3
turn left move to the bed go to the desk left of the bed face the books on the shelf above the desk pick up the mug on the shelf turn around move to the side of the desk closer to the bed face the side of the desk	2.84	2.81	1.74	-0.8555	4
turn left move to the bed go to the desk left of the bed face the books on the shelf above the desk pick up the mug on the shelf turn around move to the side of the desk closer to the bed face the side of the desk put the mug on the desk	2.84	2.81	1.74	-0.8555	5
pick up the mug on the shelf turn around move to the side of the desk closer to the bed face the side of the desk	0.19	1.74	1.55	0.99	6
pick up the mug on the shelf turn around move to the side of the desk closer to the bed face the side of the desk put the mug on the desk	0.29	1.74	1.6	-0.62	14
turn around move to the side of the desk closer to the bed face the side of the desk put the mug on the desk	0.0	1.74	-1	0.89	8
walk around the bed to the front of the computer desk on your left pick up the coffee cup from the top shelf of the desk	2.84	-1	-1	-0.8555	3
walk around the bed to the front of the computer desk on your left pick up the coffee cup from the top shelf of the desk walk to the side of the computer desk	2.84	2.81	1.74	-0.8555	4
walk around the bed to the front of the computer desk on your left pick up the coffee cup from the top shelf of the desk walk to the side of the computer desk place the cup on the edge of the desk	2.84	2.81	1.74	-0.8555	5
pick up the coffee cup from the top shelf of the desk walk to the side of the computer desk	0.4	1.74	1.77	0.66	6
pick up the coffee cup from the top shelf of the desk walk to the side of the computer desk place the cup on the edge of the desk	0.35	1.74	1.79	0.8	7
walk to the side of the computer desk place the cup on the edge of the desk	0.0	1.54	5.45	0.29	8
take a coffee mug from a book shelf and place it on a desk	3.29	3.14	1.43	0.8602	5
take a coffee mug from a book shelf and place it on a desk	3.29	3.29	0.05	0.8602	9
take a coffee mug from a book shelf and place it on a desk	0.19	1.43	1.44	0.88	7
take a coffee mug from a book shelf and place it on a desk	0.41	0.11	0.4	0.52	10
move a cup from the shelf to the desk	3.29	3.14	1.43	0.8602	5
move a cup from the shelf to the desk	3.29	3.29	0.19	0.8602	9
move a cup from the shelf to the desk	0.5	1.43	1.49	0.44	14
move a cup from the shelf to the desk	0.15	0.24	0.17	0.93	10
pick up a coffee mug from the desk and put it down on the desk	3.29	3.14	1.43	0.8602	5
pick up a coffee mug from the desk and put it down on the desk	3.29	3.29	0.03	0.8602	9
pick up a coffee mug from the desk and put it down on the desk	0.35	1.43	1.51	-0.48	14
pick up a coffee mug from the desk and put it down on the desk	0.05	0.08	0.26	0.83	10
go to the desk that is in front of a book shelf with a computer on it	-1	-1	-1	0.8602	0
pick up the white coffee mug from the book shelf	0.18	6.42	-1	0.87	1
go to the left end of the desk	-1	1.43	-1	1	0
place the mug on the left end of the desk	3.89	0.32	5.29	0.54	2
turn to the right and then the left to the other side of the room and face the desk on the left side look up to the books on the shelf	-1	-1	-1	0.8602	0
pick up the cup from the shelf	0.32	-1	-1	0.55	1
carry the cup and turn to the left and then face the desk on the right side	-1	1.43	-1	1	0
place the cup on the short side of the desk close to you	-1	0.38	6.98	-0.64	12
turn right at the brown desk and walk between the bed and the desk turn left at the orange cylinder on the right of the bed on the floor walk to the desk on your left with a laptop on it	-1	-1	-1	0.8602	0
pick up the white coffee mug that's on the desk	0.2	-1	-1	0.39	11
turn around and walk to the bed turn right at the bed	-1	1.43	-1	1	0
put the coffee mug back down on the left side of the desk to the right of the bed	3.88	0.44	3.35	0.33	12
go to the desk that is in front of a book shelf with a computer on it pick up the white coffee mug from the book shelf	3.29	-1	-1	0.8602	3
go to the desk that is in front of a book shelf with a computer on it pick up the white coffee mug from the book shelf go to the left end of the desk	3.29	3.14	1.43	0.8602	4
go to the desk that is in front of a book shelf with a computer on it pick up the white coffee mug from the book shelf go to the left end of the desk place the mug on the left end of the desk	3.29	3.14	1.43	0.8602	5
pick up the white coffee mug from the book shelf go to the left end of the desk	0.17	1.43	1.36	0.53	6
pick up the white coffee mug from the book shelf go to the left end of the desk place the mug on the left end of the desk	0.26	1.43	1.57	0.86	7
go to the left end of the desk place the mug on the left end of the desk	0.0	1.24	-1	-0.3	8
turn to the right and then the left to the other side of the room and face the desk on the left side look up to the books on the shelf pick up the cup from the shelf	3.29	-1	-1	0.8602	3
turn to the right and then the left to the other side of the room and face the desk on the left side look up to the books on the shelf pick up the cup from the shelf carry the cup and turn to the left and then face the desk on the right side	3.29	3.14	1.43	0.8602	4
turn to the right and then the left to the other side of the room and face the desk on the left side look up to the books on the shelf pick up the cup from the shelf carry the cup and turn to the left and then face the desk on the right side place the cup on the short side of the desk close to you	3.29	3.14	1.43	0.8602	5
pick up the cup from the shelf carry the cup and turn to the left and then face the desk on the right side	0.22	1.43	1.45	-0.36	15
pick up the cup from the shelf carry the cup and turn to the left and then face the desk on the right side place the cup on the short side of the desk close to you	0.22	1.43	1.24	0.59	7
carry the cup and turn to the left and then face the desk on the right side place the cup on the short side of the desk close to you	0.0	1.62	5.12	-0.26	8
turn right at the brown desk and walk between the bed and the desk turn left at the orange cylinder on the right of the bed on the floor walk to the desk on your left with a laptop on it pick up the white coffee mug that's on the desk	3.29	-1	-1	0.8602	3
turn right at the brown desk and walk between the bed and the desk turn left at the orange cylinder on the right of the bed on the floor walk to the desk on your left with a laptop on it pick up the white coffee mug that's on the desk turn around and walk to the bed turn right at the bed	3.29	3.14	1.43	0.8602	4
turn right at the brown desk and walk between the bed and the desk turn left at the orange cylinder on the right of the bed on the floor walk to the desk on your left with a laptop on it pick up the white coffee mug that's on the desk turn around and walk to the bed turn right at the bed put the coffee mug back down on the left side of the desk to the right of the bed	3.29	3.14	1.43	0.8602	5
pick up the white coffee mug that's on the desk turn around and walk to the bed turn right at the bed	0.24	1.43	1.42	0.52	6
pick up the white coffee mug that's on the desk turn around and walk to the bed turn right at the bed put the coffee mug back down on the left side of the desk to the right of the bed	0.29	1.43	1.28	0.8	7
turn around and walk to the bed turn right at the bed put the coffee mug back down on the left side of the desk to the right of the bed	0.0	1.23	-1	-0.12	8
take the pencil from the desk put it back on the desk	2.82	2.79	0.26	0.9454	5
take the pencil from the desk put it back on the desk	2.82	2.82	0.45	0.9454	9
take the pencil from the desk put it back on the desk	0.37	0.26	0.31	0.01	14
take the pencil from the desk put it back on the desk	0.09	0.31	0.26	0.96	10
walk to the desk and pick up a pencil also put it back	2.82	2.79	0.26	0.9454	5
walk to the desk and pick up a pencil also put it back	2.82	2.82	0.21	0.9454	9
walk to the desk and pick up a pencil also put it back	0.32	0.26	0.08	-0.77	14
walk to the desk and pick up a pencil also put it back	0.15	0.41	0.47	0.83	10
move the pencil on the desk over	2.82	2.79	0.26	0.9454	5
move the pencil on the desk over	2.82	2.82	0.24	0.9454	9
move the pencil on the desk over	0.35	0.26	0.07	0.53	7
move the pencil on the desk over	0.15	0.41	0.39	0.81	10
turn to the right	-1	-1	-1	0.9454	0
head to the desk in the corner	0.21	-1	6.32	0.5	1
take the pencil from the desk	-1	0.26	-1	1	0
turn around twice put the pencil on the desk	-1	0.0	-1	-0.97	12
turn right at the trash can and walk to the left of the bed turn left at the desk to your left	-1	-1	-1	0.9454	0
pick up the white pencil on the desk	0.12	3.85	4.25	0.62	1
turn around in a circle	-1	0.26	-1	1	0
put the pencil back down on the desk by the books	4.24	0.44	0.18	0.84	2
turn to your right and walk past the desk then turn left and go to the end of the desk closest to the wall	-1	-1	-1	0.9454	0
pick up the pencil on the desk to the right of the lamp	0.08	4.94	-1	-0.59	11
move over to your left slightly so that you are right next to the blue office chair	-1	0.26	-1	1	0
place the pencil back on the desk in front of the keys	2.31	0.23	-1	0.94	2
turn to the right head to the desk in the corner	2.82	-1	-1	0.9454	3
turn to the right head to the desk in the corner take the pencil from the desk	2.82	2.79	0.26	0.9454	4
turn to the right head to the desk in the corner take the pencil from the desk turn around twice put the pencil on the desk	2.82	2.79	0.26	0.9454	5
head to the desk in the corner take the pencil from the desk	0.05	0.26	0.13	0.7	6
head to the desk in the corner take the pencil from the desk turn around twice put the pencil on the desk	0.14	0.26	0.31	0.97	7
take the pencil from the desk turn around twice put the pencil on the desk	0.0	0.07	-1	-0.51	8
turn right at the trash can and walk to the left of the bed turn left at the desk to your left pick up the white pencil on the desk	2.82	-1	-1	0.9454	3
turn right at the trash can and walk to the left of the bed turn left at the desk to your left pick up the white pencil on the desk turn around in a circle	2.82	2.79	0.26	0.9454	4
turn right at the trash can and walk to the left of the bed turn left at the desk to your left pick up the white pencil on the desk turn around in a circle put the pencil back down on the desk by the books	2.82	2.79	0.26	0.9454	5
pick up the white pencil on the desk turn around in a circle	0.01	0.26	0.24	0.21	15
pick up the white pencil on the desk turn around in a circle put the pencil back down on the desk by the books	0.4	0.26	0.23	0.19	14
turn around in a circle put the pencil back down on the desk by the books	0.0	0.15	-1	0.93	8
turn to your right and walk past the desk then turn left and go to the end of the desk closest to the wall pick up the pencil on the desk to the right of the lamp	2.82	-1	-1	0.9454	3
turn to your right and walk past the desk then turn left and go to the end of the desk closest to the wall pick up the pencil on the desk to the right of the lamp move over to your left slightly so that you are right next to the blue office chair	2.82	2.79	0.26	0.9454	4
turn to your right and walk past the desk then turn left and go to the end of the desk closest to the wall pick up the pencil on the desk to the right of the lamp move over to your left slightly so that you are right next to the blue office chair place the pencil back on the desk in front of the keys	2.82	2.79	0.26	0.9454	5
pick up the pencil on the desk to the right of the lamp move over to your left slightly so that you are right next to the blue office chair	0.23	0.26	0.12	-0.06	15
pick up the pencil on the desk to the right of the lamp move over to your left slightly so that you are right next to the blue office chair place the pencil back on the desk in front of the keys	0.46	0.26	0.44	-0.35	14
move over to your left slightly so that you are right next to the blue office chair place the pencil back on the desk in front of the keys	0.0	0.21	4.72	-0.01	8
move a pencil on the desk over	1.42	1.5	0.34	1.0	5
move a pencil on the desk over	1.42	1.42	0.42	1.0	9
move a pencil on the desk over	0.43	0.34	0.39	-0.05	14
move a pencil on the desk over	0.38	0.32	0.48	0.97	10
move pencil from one side of desk to the other	1.42	1.5	0.34	1.0	5
move pencil from one side of desk to the other	1.42	1.42	0.37	1.0	9
move pencil from one side of desk to the other	0.29	0.34	0.5	0.65	7
move pencil from one side of desk to the other	0.21	0.43	0.38	-0.78	13
take the pencil from the desk put it on the other side of the desk	1.42	1.5	0.34	1.0	5
take the pencil from the desk put it on the other side of the desk	1.42	1.42	0.43	1.0	9
take the pencil from the desk put it on the other side of the desk	0.1	0.34	0.45	0.87	7
take the pencil from the desk put it on the other side of the desk	0.38	0.45	0.46	0.16	13
turn to your right and walk forward a few steps then turn back to your left and go to the end of the desk where it meets the wall	-1	-1	-1	1.0	0
pick up the pencil in the middle of the desk between the clear bowl and the keys	0.07	1.72	4.41	-0.4	11
move over to your right so that you are directly in front of the books on the desk	-1	0.34	-1	1	0
place the pencil in front of the books that are directly behind the glass bowl on the desk	-1	0.22	-1	0.94	2
turn right walk a few steps turn left walk towards the wall turn left to face desk	-1	-1	-1	1.0	0
pick up the pencil that is on the desk	0.32	6.35	-1	-0.87	11
turn around take a step turn right take a step turn right to face desk	-1	0.34	-1	1	0
put the pencil next to the dish on the desk	-1	0.41	3.48	0.04	12
turn right head to the desk	-1	-1	-1	1.0	0
take the pencil from the desk	0.05	0.95	0.94	-0.64	11
turn around take a few steps to the right face the desk	-1	0.34	-1	1	0
put the pencil on the desk	0.66	0.06	6.79	0.59	2
turn to your right and walk forward a few steps then turn back to your left and go to the end of the desk where it meets the wall pick up the pencil in the middle of the desk between the clear bowl and the keys	1.42	-1	-1	1.0	3
turn to your right and walk forward a few steps then turn back to your left and go to the end of the desk where it meets the wall pick up the pencil in the middle of the desk between the clear bowl and the keys move over to your right so that you are directly in front of the books on the desk	1.42	1.5	0.34	1.0	4
turn to your right and walk forward a few steps then turn back to your left and go to the end of the desk where it meets the wall pick up the pencil in the middle of the desk between the clear bowl and the keys move over to your right so that you are directly in front of the books on the desk place the pencil in front of the books that are directly behind the glass bowl on the desk	1.42	1.5	0.34	1.0	5
pick up the pencil in the middle of the desk between the clear bowl and the keys move over to your right so that you are directly in front of the books on the desk	0.38	0.34	0.29	-0.01	15
pick up the pencil in the middle of the desk between the clear bowl and the keys move over to your right so that you are directly in front of the books on the desk place the pencil in front of the books that are directly behind the glass bowl on the desk	0.18	0.34	0.49	-0.85	14
move over to your right so that you are directly in front of the books on the desk place the pencil in front of the books that are directly behind the glass bowl on the desk	0.0	0.33	-1	-0.62	8
turn right walk a few steps turn left walk towards the wall turn left to face desk pick up the pencil that is on the desk	1.42	-1	-1	1.0	3
turn right walk a few steps turn left walk towards the wall turn left to face desk pick up the pencil that is on the desk turn around take a step turn right take a step turn right to face desk	1.42	1.5	0.34	1.0	4
turn right walk a few steps turn left walk towards the wall turn left to face desk pick up the pencil that is on the desk turn around take a step turn right take a step turn right to face desk put the pencil next to the dish on the desk	1.42	1.5	0.34	1.0	5
pick up the pencil that is on the desk turn around take a step turn right take a step turn right to face desk	0.35	0.34	0.4	0.84	6
pick up the pencil that is on the desk turn around take a step turn right take a step turn right to face desk put the pencil next to the dish on the desk	0.12	0.34	0.28	-0.14	14
turn around take a step turn right take a step turn right to face desk put the pencil next to the dish on the desk	0.0	0.36	2.91	0.41	8
turn right head to the desk take the pencil from the desk	1.42	-1	-1	1.0	3
turn right head to the desk take the pencil from the desk turn around take a few steps to the right face the desk	1.42	1.5	0.34	1.0	4
turn right head to the desk take the pencil from the desk turn around take a few steps to the right face the desk put the pencil on the desk	1.42	1.5	0.34	1.0	5
take the pencil from the desk turn around take a few steps to the right face the desk	0.3	0.34	0.27	0.61	6
take the pencil from the desk turn around take a few steps to the right face the desk put the pencil on the desk	0.14	0.34	0.5	0.07	14
turn around take a few steps to the right face the desk put the pencil on the desk	0.0	0.43	7.63	0.78	8
move the pencil to a different area of the desk	1.08	1.57	0.57	0.9876	5
move the pencil to a different area of the desk	1.08	1.08	0.1	0.9876	9
move the pencil to a different area of the desk	0.1	0.57	0.47	0.01	14
move the pencil to a different area of the desk	0.15	0.13	0.21	0.22	13
pick up the white pencil on the desk and put it on another spot on the desk	1.08	1.57	0.57	0.9876	5
pick up the white pencil on the desk and put it on another spot on the desk	1.08	1.08	0.22	0.9876	9
pick up the white pencil on the desk and put it on another spot on the desk	0.5	0.57	0.74	0.58	7
pick up the white pencil on the desk and put it on another spot on the desk	0.15	0.3	0.39	-0.25	13
move a pencil farther back on the desk	1.08	1.57	0.57	0.9876	5
move a pencil farther back on the desk	1.08	1.08	0.23	0.9876	9
move a pencil farther back on the desk	0.15	0.57	0.54	0.89	7
move a pencil farther back on the desk	0.08	0.1	0.35	0.03	13
turn right and take one step then turn left and walk across the room then turn left to face the desk	-1	-1	-1	0.9876	0
pick up the pencil near the edge of the desk	0.17	-1	5.64	-0.9	11
turn around and take one step then turn back around to face the desk	-1	0.57	-1	1	0
put the pencil down directly in front of the set of books on the left	3.11	0.48	-1	0.63	2
